message_id,detected_object_class,confidence_score,channel,image_path
18478,cup,0.5256255269050598,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18478_1752237614.555695.jpg
18478,cup,0.5256255269050598,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18478_1752240345.936323.jpg
18478,cup,0.5256255269050598,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18478_1752240664.224833.jpg
18480,person,0.3759154677391052,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18480_1752237613.342241.jpg
18480,person,0.3759154677391052,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18480_1752240344.676498.jpg
18480,person,0.3759154677391052,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18480_1752240662.909896.jpg
18482,stop sign,0.34947654604911804,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18482_1752237611.950044.jpg
18482,stop sign,0.34947654604911804,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18482_1752240343.51066.jpg
18482,stop sign,0.34947654604911804,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18482_1752240661.697484.jpg
18485,cup,0.586892306804657,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18485_1752237610.648646.jpg
18485,dining table,0.3505169451236725,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18485_1752237610.648646.jpg
18485,cup,0.30867326259613037,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18485_1752237610.648646.jpg
18485,cup,0.586892306804657,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18485_1752240342.09686.jpg
18485,dining table,0.3505169451236725,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18485_1752240342.09686.jpg
18485,cup,0.30867326259613037,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18485_1752240342.09686.jpg
18485,cup,0.586892306804657,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18485_1752240660.258325.jpg
18485,dining table,0.3505169451236725,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18485_1752240660.258325.jpg
18485,cup,0.30867326259613037,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18485_1752240660.258325.jpg
18486,cup,0.5256255269050598,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18486_1752237610.147917.jpg
18486,cup,0.5256255269050598,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18486_1752240341.567414.jpg
18486,cup,0.5256255269050598,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18486_1752240659.732731.jpg
18487,bottle,0.475111186504364,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18487_1752237609.851728.jpg
18487,bottle,0.475111186504364,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18487_1752240341.228701.jpg
18487,bottle,0.475111186504364,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18487_1752240659.425515.jpg
18488,bottle,0.7078443765640259,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18488_1752237609.330948.jpg
18488,bottle,0.7078443765640259,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18488_1752240340.663652.jpg
18488,bottle,0.7078443765640259,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18488_1752240658.870053.jpg
18489,cell phone,0.5484045743942261,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18489_1752237609.005571.jpg
18489,cell phone,0.5484045743942261,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18489_1752240340.376439.jpg
18489,cell phone,0.5484045743942261,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18489_1752240658.568673.jpg
18490,refrigerator,0.3853358030319214,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18490_1752237608.031212.jpg
18490,refrigerator,0.3853358030319214,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18490_1752240339.443684.jpg
18490,refrigerator,0.3853358030319214,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18490_1752240657.329178.jpg
18491,person,0.3759154677391052,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18491_1752237607.084455.jpg
18491,person,0.3759154677391052,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18491_1752240338.53087.jpg
18491,person,0.3759154677391052,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18491_1752240656.325051.jpg
18492,bottle,0.46266862750053406,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18492_1752237606.600883.jpg
18492,bottle,0.46266862750053406,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18492_1752240338.214288.jpg
18492,bottle,0.46266862750053406,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18492_1752240655.944433.jpg
18494,bottle,0.4572085738182068,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18494_1752237605.751417.jpg
18494,bottle,0.4572085738182068,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18494_1752240337.540777.jpg
18494,bottle,0.4572085738182068,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18494_1752240655.19466.jpg
18495,orange,0.4311242699623108,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18495_1752237605.350929.jpg
18495,book,0.4252508878707886,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18495_1752237605.350929.jpg
18495,orange,0.4311242699623108,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18495_1752240337.157522.jpg
18495,book,0.4252508878707886,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18495_1752240337.157522.jpg
18495,orange,0.4311242699623108,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18495_1752240654.785832.jpg
18495,book,0.4252508878707886,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18495_1752240654.785832.jpg
18498,bottle,0.5707799792289734,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18498_1752237604.101968.jpg
18498,bottle,0.5707799792289734,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18498_1752240336.000688.jpg
18498,bottle,0.5707799792289734,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18498_1752240653.582089.jpg
18499,bottle,0.6267699599266052,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18499_1752237602.638612.jpg
18499,bottle,0.6267699599266052,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18499_1752240335.472281.jpg
18499,bottle,0.6267699599266052,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18499_1752240652.735226.jpg
18501,bottle,0.9407609105110168,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18501_1752237601.704295.jpg
18501,bottle,0.40567681193351746,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18501_1752237601.704295.jpg
18501,bottle,0.9407609105110168,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18501_1752240334.578372.jpg
18501,bottle,0.40567681193351746,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18501_1752240334.578372.jpg
18501,bottle,0.9407609105110168,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18501_1752240651.589578.jpg
18501,bottle,0.40567681193351746,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18501_1752240651.589578.jpg
18502,bottle,0.9543538093566895,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18502_1752237601.235061.jpg
18502,bottle,0.347308486700058,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18502_1752237601.235061.jpg
18502,bottle,0.9543538093566895,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18502_1752240334.099537.jpg
18502,bottle,0.347308486700058,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18502_1752240334.099537.jpg
18502,bottle,0.9543538093566895,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18502_1752240650.885863.jpg
18502,bottle,0.347308486700058,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18502_1752240650.885863.jpg
18503,bottle,0.8416873812675476,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18503_1752237600.781243.jpg
18503,bottle,0.8416873812675476,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18503_1752240333.608477.jpg
18503,bottle,0.8416873812675476,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18503_1752240650.129789.jpg
18504,bottle,0.7361109256744385,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18504_1752237600.134539.jpg
18504,bottle,0.47003981471061707,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18504_1752237600.134539.jpg
18504,bottle,0.30750519037246704,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18504_1752237600.134539.jpg
18504,bottle,0.2992728054523468,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18504_1752237600.134539.jpg
18504,bottle,0.7361109256744385,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18504_1752240333.147291.jpg
18504,bottle,0.47003981471061707,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18504_1752240333.147291.jpg
18504,bottle,0.30750519037246704,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18504_1752240333.147291.jpg
18504,bottle,0.2992728054523468,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18504_1752240333.147291.jpg
18504,bottle,0.7361109256744385,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18504_1752240649.384087.jpg
18504,bottle,0.47003981471061707,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18504_1752240649.384087.jpg
18504,bottle,0.30750519037246704,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18504_1752240649.384087.jpg
18504,bottle,0.2992728054523468,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18504_1752240649.384087.jpg
18505,bottle,0.735706627368927,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18505_1752237599.617476.jpg
18505,bottle,0.43583735823631287,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18505_1752237599.617476.jpg
18505,bottle,0.42845964431762695,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18505_1752237599.617476.jpg
18505,bottle,0.41527533531188965,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18505_1752237599.617476.jpg
18505,bottle,0.3795345723628998,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18505_1752237599.617476.jpg
18505,bottle,0.735706627368927,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18505_1752240332.649242.jpg
18505,bottle,0.43583735823631287,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18505_1752240332.649242.jpg
18505,bottle,0.42845964431762695,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18505_1752240332.649242.jpg
18505,bottle,0.41527533531188965,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18505_1752240332.649242.jpg
18505,bottle,0.3795345723628998,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18505_1752240332.649242.jpg
18505,bottle,0.735706627368927,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18505_1752240648.480454.jpg
18505,bottle,0.43583735823631287,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18505_1752240648.480454.jpg
18505,bottle,0.42845964431762695,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18505_1752240648.480454.jpg
18505,bottle,0.41527533531188965,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18505_1752240648.480454.jpg
18505,bottle,0.3795345723628998,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18505_1752240648.480454.jpg
18506,bottle,0.9070143103599548,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18506_1752237599.090752.jpg
18506,bottle,0.9070143103599548,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18506_1752240332.163869.jpg
18506,bottle,0.9070143103599548,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18506_1752240647.591836.jpg
18507,scissors,0.3376496732234955,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18507_1752237598.806658.jpg
18507,remote,0.31677353382110596,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18507_1752237598.806658.jpg
18507,scissors,0.3376496732234955,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18507_1752240331.847723.jpg
18507,remote,0.31677353382110596,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18507_1752240331.847723.jpg
18507,scissors,0.3376496732234955,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18507_1752240647.313553.jpg
18507,remote,0.31677353382110596,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18507_1752240647.313553.jpg
18509,book,0.5679153203964233,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18509_1752237597.984148.jpg
18509,book,0.5679153203964233,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18509_1752240330.971784.jpg
18509,book,0.5679153203964233,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18509_1752240646.434876.jpg
18511,microwave,0.38180065155029297,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18511_1752237597.242763.jpg
18511,microwave,0.38180065155029297,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18511_1752240330.050902.jpg
18511,microwave,0.38180065155029297,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18511_1752240645.659086.jpg
18514,cell phone,0.5484045743942261,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18514_1752237596.310758.jpg
18514,cell phone,0.5484045743942261,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18514_1752240329.085105.jpg
18514,cell phone,0.5484045743942261,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18514_1752240644.737275.jpg
18515,book,0.27538084983825684,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18515_1752237595.817768.jpg
18515,book,0.27538084983825684,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18515_1752240328.598295.jpg
18515,book,0.27538084983825684,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18515_1752240644.197505.jpg
18518,bottle,0.4572085738182068,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18518_1752237594.867635.jpg
18518,bottle,0.4572085738182068,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18518_1752240327.576887.jpg
18518,bottle,0.4572085738182068,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18518_1752240643.198488.jpg
18521,bottle,0.579177737236023,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18521_1752237592.601398.jpg
18521,bottle,0.579177737236023,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18521_1752240325.235533.jpg
18521,bottle,0.579177737236023,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18521_1752240640.726428.jpg
18522,bottle,0.8049421310424805,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18522_1752237591.904168.jpg
18522,bottle,0.8049421310424805,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18522_1752240324.811548.jpg
18522,bottle,0.8049421310424805,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18522_1752240640.412496.jpg
18524,bottle,0.5707799792289734,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18524_1752237591.101026.jpg
18524,bottle,0.5707799792289734,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18524_1752240323.813171.jpg
18524,bottle,0.5707799792289734,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18524_1752240639.552159.jpg
18526,cup,0.5256255269050598,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18526_1752237589.767493.jpg
18526,cup,0.5256255269050598,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18526_1752240322.832568.jpg
18526,cup,0.5256255269050598,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18526_1752240638.661111.jpg
18527,bottle,0.6888154149055481,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18527_1752237589.170247.jpg
18527,bottle,0.6888154149055481,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18527_1752240322.257027.jpg
18527,bottle,0.6888154149055481,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18527_1752240638.12476.jpg
168989,airplane,0.664596438407898,tikvahpharma,data\images\tikvahpharma\tikvahpharma_168989_1752238535.688106.jpg
169009,person,0.8944802284240723,tikvahpharma,data\images\tikvahpharma\tikvahpharma_169009_1752238535.274633.jpg
169009,clock,0.4219551980495453,tikvahpharma,data\images\tikvahpharma\tikvahpharma_169009_1752238535.274633.jpg
169009,handbag,0.37783464789390564,tikvahpharma,data\images\tikvahpharma\tikvahpharma_169009_1752238535.274633.jpg
169012,person,0.4590343236923218,tikvahpharma,data\images\tikvahpharma\tikvahpharma_169012_1752238534.262845.jpg
169012,person,0.3582529127597809,tikvahpharma,data\images\tikvahpharma\tikvahpharma_169012_1752238534.262845.jpg
169012,person,0.3126223385334015,tikvahpharma,data\images\tikvahpharma\tikvahpharma_169012_1752238534.262845.jpg
169089,bottle,0.6057816743850708,tikvahpharma,data\images\tikvahpharma\tikvahpharma_169089_1752238533.090934.jpg
169089,tv,0.4254629611968994,tikvahpharma,data\images\tikvahpharma\tikvahpharma_169089_1752238533.090934.jpg
169089,bottle,0.29810619354248047,tikvahpharma,data\images\tikvahpharma\tikvahpharma_169089_1752238533.090934.jpg
169204,suitcase,0.48421943187713623,tikvahpharma,data\images\tikvahpharma\tikvahpharma_169204_1752238529.77479.jpg
169204,laptop,0.34067609906196594,tikvahpharma,data\images\tikvahpharma\tikvahpharma_169204_1752238529.77479.jpg
169216,bottle,0.7028979659080505,tikvahpharma,data\images\tikvahpharma\tikvahpharma_169216_1752238529.297815.jpg
169243,laptop,0.9342043995857239,tikvahpharma,data\images\tikvahpharma\tikvahpharma_169243_1752238527.458862.jpg
169243,person,0.830665111541748,tikvahpharma,data\images\tikvahpharma\tikvahpharma_169243_1752238527.458862.jpg
169243,person,0.8131920099258423,tikvahpharma,data\images\tikvahpharma\tikvahpharma_169243_1752238527.458862.jpg
169243,person,0.779288113117218,tikvahpharma,data\images\tikvahpharma\tikvahpharma_169243_1752238527.458862.jpg
169243,person,0.7208235263824463,tikvahpharma,data\images\tikvahpharma\tikvahpharma_169243_1752238527.458862.jpg
